submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI2229,Spring 2026,Lab Report,False,0.1993712239813354,1334.5981904220473,13,40.360951571551155,2026-07-23 21:49:53.822573,92.45232078386849
AI2230,Summer 2026,Literature Review,True,0.5830601589326296,1817.4669285406937,12,10.363064255577296,2026-09-05 21:49:53.822825,73.03056100697319
AI2231,Fall 2026,Research Paper,True,0.6161256863412274,1074.664469839129,11,40.803422775169615,2026-03-14 21:49:53.823089,78.24114404152253
AI2232,Summer 2026,Case Study,False,0.446519505465953,1394.4933700535864,4,16.787917615956406,2026-04-06 21:49:53.823384,83.71847233200245
AI2233,Fall 2025,Essay,False,0.26529261366437606,1625.8870642407442,7,21.966627938003036,2026-05-03 21:49:53.823627,67.05989791662941
AI2234,Fall 2025,Essay,True,0.32700178330825064,798.5512029868231,4,62.20544442022735,2026-04-12 21:49:53.823888,75.36310063510965
AI2235,Fall 2026,Research Paper,False,0.48742335903861067,1631.1429680149981,6,49.53649984324172,2026-09-07 21:49:53.824169,67.24499162346892
AI2236,Summer 2026,Essay,False,0.5253499787380824,1735.456866975392,13,36.91373097802943,2026-08-18 21:49:53.824410,82.00679587465402
AI2237,Fall 2025,Essay,False,0.2634418503360438,1433.1429028239922,7,47.91871579386918,2026-08-07 21:49:53.824652,63.7239768602406
AI2238,Summer 2026,Lab Report,False,0.28097228753182146,882.8742208258599,10,59.54082465907816,2026-04-18 21:49:53.824894,100.0
AI2239,Fall 2026,Research Paper,True,0.5849621388306339,1627.5068249772823,13,37.204617180035406,2026-07-15 21:49:53.825147,82.82499314538876
AI2240,Spring 2026,Case Study,False,0.15548624467896388,1358.8243921614796,4,13.333823700848594,2026-05-18 21:49:53.825397,84.00458983337107
AI2241,Spring 2026,Research Paper,False,0.320457920750693,1926.078655518304,8,12.702298003597798,2026-04-21 21:49:53.825637,72.05772908723742
AI2242,Spring 2026,Lab Report,True,0.1701209989541915,2401.201755962664,9,35.071893283165146,2026-06-28 21:49:53.825902,76.01979881468003
AI2243,Summer 2026,Case Study,True,0.28067454933950586,1532.4099530168303,10,41.95128421270141,2026-05-14 21:49:53.826213,74.57376738963839
AI2244,Summer 2026,Case Study,False,0.36535245367867347,1474.5502480908503,5,24.33284482038487,2026-05-24 21:49:53.826462,79.52553297161847
AI2245,Summer 2026,Lab Report,True,0.32441705373715757,1193.0532628050537,5,17.496309812978573,2026-09-06 21:49:53.826705,75.42284790345833
AI2246,Fall 2026,Essay,False,0.4940217992240972,1255.2803876240869,9,18.09218109385195,2026-07-28 21:49:53.826955,81.8597053165022
AI2247,Fall 2025,Case Study,False,0.2239563421831149,1066.716700624839,12,18.35381718358869,2026-07-26 21:49:53.827202,73.28803380167938
AI2248,Fall 2026,Research Paper,False,0.5310629929022224,1949.7075919825968,5,38.000292729161714,2026-03-12 21:49:53.827461,67.71409230206878
AI2249,Fall 2025,Lab Report,False,0.026102257515153687,1838.519134723327,4,28.079880543232004,2026-04-20 21:49:53.827704,59.07513857322683
AI2250,Fall 2025,Research Paper,False,0.22462808782152138,588.397388037363,10,45.36139768761529,2026-08-21 21:49:53.827948,64.83932606351343
AI2251,Summer 2026,Literature Review,False,0.5945661843962222,2239.743690659699,10,64.85748084159422,2026-03-20 21:49:53.828208,78.68720006770364
AI2252,Summer 2026,Literature Review,False,0.46520616067034326,1046.1178478421728,10,5.3095820948397865,2026-04-16 21:49:53.828452,84.03735429239647
AI2253,Fall 2026,Essay,True,0.5444480606983223,1242.2102547531458,8,74.52323370201205,2026-08-02 21:49:53.828695,71.76009680137213
AI2254,Spring 2026,Essay,False,0.4473310641340573,1273.6714161721038,6,49.91906354166238,2026-06-05 21:49:53.828944,66.6004973581452
AI2255,Fall 2025,Lab Report,True,0.10218535064937147,2449.865690463254,10,15.773870049616779,2026-08-24 21:49:53.829195,80.04936865668328
AI2256,Fall 2026,Case Study,False,0.4963921757472644,1706.976521812912,4,5.787882865037354,2026-04-03 21:49:53.829444,70.67157641574414
AI2257,Summer 2026,Research Paper,True,0.4280076911430806,1230.8173291104918,13,5.311680925160426,2026-08-23 21:49:53.830095,77.77514579345664
AI2258,Summer 2026,Research Paper,True,0.46114710723732677,899.3880755606225,7,39.93267044467705,2026-07-10 21:49:53.830594,73.72332276285034
AI2259,Summer 2026,Essay,False,0.45938891549153027,2000.7540239097473,7,33.248143629604066,2026-06-10 21:49:53.831273,92.60595591507922
AI2260,Fall 2026,Lab Report,False,0.3862306482225226,1315.6861623338373,5,36.3759639715218,2026-08-30 21:49:53.831569,83.33051815523234
AI2261,Fall 2026,Lab Report,False,0.33288633837762793,1985.1666071839393,7,15.932620212909212,2026-05-04 21:49:53.831810,96.15021683479827
AI2262,Fall 2026,Literature Review,True,0.6979732507111935,2171.2428811592818,10,27.354656241683838,2026-07-31 21:49:53.832059,73.20314638925647
AI2263,Fall 2026,Lab Report,True,0.4025432707777822,1882.286551115514,2,41.20034756425102,2026-05-06 21:49:53.832308,75.35994890087399
AI2264,Fall 2025,Research Paper,True,0.2977510034920534,1052.0138238394325,5,32.99063350254705,2026-04-09 21:49:53.832558,82.98442007105179
AI2265,Spring 2026,Essay,False,0.444051563479413,1483.3727836305736,6,51.821014400587586,2026-05-14 21:49:53.832808,69.45224737647517
AI2266,Fall 2026,Case Study,False,0.3802167748514262,1416.5145584823501,12,8.093830189796062,2026-06-29 21:49:53.833055,84.61495485487332
AI2267,Summer 2026,Lab Report,False,0.31291824554380354,2052.076573494275,10,40.618548767711026,2026-07-09 21:49:53.833374,80.5007059694395
AI2268,Fall 2026,Essay,True,0.4776429946839358,1224.7192906602522,5,24.27960673154292,2026-07-18 21:49:53.833777,81.17094344677406
AI2269,Fall 2026,Case Study,False,0.3808268859422654,1528.1189365834916,4,20.383312361020774,2026-08-17 21:49:53.834597,79.68665081226834
AI2270,Spring 2026,Lab Report,False,0.27015331591985436,1508.2182585617786,6,21.224493881129053,2026-04-27 21:49:53.835321,65.34805442188072
AI2271,Fall 2026,Lab Report,False,0.267636050852426,1113.875481100732,8,10.498926305381188,2026-09-01 21:49:53.835832,88.08723400398326
AI2272,Spring 2026,Lab Report,False,0.14461602116267297,654.9454969623131,5,25.49320804092725,2026-07-17 21:49:53.836302,88.3085780965715
AI2273,Spring 2026,Essay,False,0.37583976344183584,1467.7014729920138,10,25.86844404706668,2026-07-23 21:49:53.837278,72.26500168881964
AI2274,Fall 2025,Research Paper,False,0.3088315724117879,1831.960245126261,8,47.48643755607643,2026-03-13 21:49:53.837860,65.61437269570838
AI2275,Fall 2026,Literature Review,True,0.6394330141614692,1396.4858015334862,6,43.766930746954266,2026-08-18 21:49:53.838353,79.91287904758396
AI2276,Spring 2026,Literature Review,False,0.5094209593859022,1047.068962690755,14,19.072140307037056,2026-05-19 21:49:53.838833,75.0951588953494
AI2277,Summer 2026,Essay,True,0.5139627504028427,1885.9760786491624,7,50.895896946109765,2026-08-18 21:49:53.839308,73.76838598700661
AI2278,Fall 2026,Literature Review,True,0.5832350711782308,1282.9272103071398,7,60.0703450796838,2026-05-04 21:49:53.839770,82.6787000410948
AI2279,Summer 2026,Case Study,False,0.37964109671484514,1635.5294462595016,6,32.85945386084316,2026-04-14 21:49:53.840571,55.12825352864277
AI2280,Summer 2026,Lab Report,False,0.25489520945943933,1891.7531586045352,8,27.545752800120354,2026-08-13 21:49:53.841123,80.19828078736849
AI2281,Spring 2026,Essay,True,0.42086787015714244,1155.2050309569818,7,46.33386861417981,2026-08-11 21:49:53.841788,71.33590876973108
AI2282,Fall 2026,Lab Report,True,0.3760788314222084,1438.9290867022098,7,49.144600232269106,2026-07-07 21:49:53.842133,76.83742072410017
AI2283,Summer 2026,Lab Report,False,0.35029089830599675,1471.054624656345,8,64.07191721793589,2026-06-29 21:49:53.842385,67.24556699531801
AI2284,Fall 2026,Essay,True,0.5339754272020092,2142.7515483877833,6,45.67538291360813,2026-04-02 21:49:53.842626,70.91782140178744
AI2285,Fall 2026,Case Study,True,0.4802710856697691,1454.161445074116,10,41.37873432206668,2026-04-11 21:49:53.842902,76.49965050482376
AI2286,Fall 2026,Lab Report,False,0.4157821639705155,1166.940129851926,11,70.58918912026793,2026-08-05 21:49:53.843180,86.4109262307297
AI2287,Summer 2026,Lab Report,False,0.2881779912163773,1405.8446302837274,8,44.64457227623849,2026-06-07 21:49:53.843451,67.5650808024428
AI2288,Fall 2026,Essay,True,0.613240129270574,1568.7014276291934,6,29.26257139483942,2026-03-31 21:49:53.843711,77.93107078495176
AI2289,Fall 2026,Essay,True,0.5815370210007301,1606.2563161230569,4,43.31271666824967,2026-07-26 21:49:53.843969,73.53364907964918
AI2290,Fall 2026,Lab Report,True,0.4436687271553766,1615.1693410978664,4,7.572457066025924,2026-07-09 21:49:53.844233,74.22810866539254
AI2291,Fall 2026,Case Study,False,0.4710220446391338,1239.7171483625486,14,45.32861352795937,2026-07-09 21:49:53.844482,82.92468904001232
AI2292,Spring 2026,Literature Review,False,0.5323460406669089,2158.8765260301157,6,59.33072898152939,2026-05-12 21:49:53.844724,88.93686157430184
AI2293,Fall 2026,Literature Review,False,0.6861077648976621,1230.1574669017684,6,6.449708778939893,2026-04-20 21:49:53.844973,71.4896536717905
AI2294,Summer 2026,Essay,False,0.49574405876817274,1937.844382698344,4,45.801864646980526,2026-08-16 21:49:53.845217,90.44012475149773
AI2295,Fall 2026,Lab Report,False,0.3376425702173669,1734.2460003669496,11,55.3199974069402,2026-07-06 21:49:53.845459,75.90222646549627
AI2296,Spring 2026,Research Paper,False,0.3301157057461225,1954.8094149824362,9,33.78064916227889,2026-04-21 21:49:53.845700,72.29026089658616
AI2297,Fall 2026,Essay,False,0.6284039080899457,1909.4362826581616,7,15.483729741200792,2026-03-31 21:49:53.845942,74.3349717700598
AI2298,Summer 2026,Essay,True,0.5915453309726783,1239.456649181273,9,45.87092842526254,2026-08-28 21:49:53.846190,79.49398602759196
AI2299,Fall 2026,Research Paper,True,0.519196150885251,1080.5845700366892,8,32.17137438325613,2026-07-14 21:49:53.847576,69.02595833077483
AI2300,Fall 2026,Essay,True,0.5407294459895441,1772.1276371315748,5,13.629589695086075,2026-04-02 21:49:53.848316,79.54377835265439
AI2301,Summer 2026,Lab Report,True,0.2942180504031753,1310.361011176735,4,11.95020119383272,2026-05-04 21:49:53.848600,77.71466100745813
AI2302,Fall 2026,Literature Review,False,0.578599481878347,1748.8095885285932,7,11.709106305673265,2026-09-07 21:49:53.848864,68.77497037291762
AI2303,Fall 2025,Literature Review,False,0.2864133816536469,1612.7597414872394,11,14.218127243647341,2026-06-29 21:49:53.849300,73.16384533359685
AI2304,Fall 2026,Literature Review,True,0.6862705711137058,1391.9791532476909,5,37.17079591958474,2026-03-23 21:49:53.850073,81.92562100004365
AI2305,Summer 2026,Case Study,False,0.4021579494689092,1246.98702621496,10,37.366023930183786,2026-05-27 21:49:53.850764,62.94209093288
AI2306,Summer 2026,Literature Review,True,0.6465129493176089,1606.118764880164,11,24.865518220078634,2026-08-11 21:49:53.851663,74.90448709812497
AI2307,Fall 2026,Case Study,False,0.3952944357995041,1606.1016898838634,11,8.80114365539149,2026-05-22 21:49:53.852150,71.80824282266485
AI2308,Fall 2026,Lab Report,True,0.3948327423147757,1285.6716218912197,9,32.844559231694305,2026-04-04 21:49:53.852671,83.39514354031927
AI2309,Summer 2026,Essay,True,0.6315725107330178,1111.3717079870546,4,11.519206221057054,2026-07-23 21:49:53.853747,83.18432789691116
AI2310,Summer 2026,Case Study,True,0.2558631118353885,1320.5393267393974,9,26.607550594760674,2026-07-01 21:49:53.854454,72.55928270524434
AI2311,Spring 2026,Case Study,False,0.1901361152859951,1393.2882919687258,11,34.549600274953704,2026-07-01 21:49:53.854862,71.24598081199078
AI2312,Summer 2026,Essay,False,0.46502098466405134,1708.9689848979838,11,64.09119373840663,2026-03-14 21:49:53.855146,56.309092441123916
AI2313,Fall 2026,Lab Report,True,0.2904948909933777,1230.4144537483057,6,29.499973528808948,2026-06-10 21:49:53.855402,74.47392009164436
AI2314,Summer 2026,Lab Report,False,0.2958844500572863,1421.9014422218704,11,28.824606961128787,2026-07-16 21:49:53.855652,74.67105215886407
AI2315,Spring 2026,Literature Review,True,0.45094314796964147,1922.572122448728,6,46.6434475008544,2026-06-26 21:49:53.856093,78.24285513635864
AI2316,Fall 2026,Literature Review,True,0.6731863305046124,2299.7215103236385,9,41.55239871438002,2026-08-21 21:49:53.856443,78.51392712687787
AI2317,Fall 2025,Research Paper,False,0.31313365635982454,989.2930321425521,11,32.01590390276629,2026-05-23 21:49:53.856720,66.9691742867327
AI2318,Spring 2026,Case Study,True,0.23545852198118652,748.4643396847955,8,38.46939644570194,2026-06-01 21:49:53.857017,77.96639854040676
AI2319,Fall 2026,Literature Review,False,0.6383055600834598,968.4271693953765,6,39.17806070964776,2026-08-22 21:49:53.857273,72.63073280690976
AI2320,Spring 2026,Literature Review,False,0.5032352630856848,2037.9698454279587,5,55.15107637684523,2026-04-28 21:49:53.857516,72.80280774158483
AI2321,Fall 2026,Lab Report,False,0.39614465492362966,1478.6831197778863,6,2.460305136565893,2026-04-23 21:49:53.857760,64.9996504273016
AI2322,Fall 2026,Research Paper,True,0.5720018284462711,1104.2465664613135,7,47.59073817192724,2026-05-21 21:49:53.858011,79.64839462282238
AI2323,Fall 2026,Research Paper,True,0.5563865515901909,1902.3709339312827,10,39.28775543834745,2026-03-21 21:49:53.858263,80.76284417121309
AI2324,Summer 2026,Literature Review,False,0.5091246689954348,1166.19727775868,4,23.96859289790678,2026-07-10 21:49:53.858513,71.71984519840825
AI2325,Fall 2026,Lab Report,True,0.4766633807998199,1576.0005854137232,7,55.70729522290209,2026-08-21 21:49:53.858768,78.03499501810859
AI2326,Fall 2026,Essay,True,0.6929132779010284,1123.2977798998227,3,11.378237967130785,2026-03-24 21:49:53.859023,75.64531777390033
AI2327,Fall 2026,Research Paper,True,0.6136076739487502,1250.6523308560468,8,62.5907794974309,2026-06-12 21:49:53.859283,78.28570155660574
AI2328,Fall 2026,Lab Report,False,0.37722324763031234,1343.507987240649,2,22.903045294674055,2026-04-08 21:49:53.859530,69.10761810932108
AI2329,Fall 2026,Literature Review,False,0.6059973797084399,1932.078706480308,8,71.52079223248265,2026-07-29 21:49:53.859783,82.65180698526764
AI2330,Spring 2026,Literature Review,False,0.5020203961361546,1744.1425296062266,2,53.627483403392915,2026-08-27 21:49:53.860031,69.43342510686178
AI2331,Spring 2026,Research Paper,False,0.4170869103158864,1889.2026390938204,7,37.656229028137965,2026-04-24 21:49:53.860274,85.84638428946742
AI2332,Fall 2026,Research Paper,False,0.5516585143184831,2125.9785306563253,3,16.749041376184554,2026-08-19 21:49:53.860515,81.82884337124959
AI2333,Spring 2026,Research Paper,False,0.35361771718657814,1865.6490970790187,13,43.61826886049723,2026-04-14 21:49:53.860756,67.0090590923732
AI2334,Fall 2026,Research Paper,False,0.5906361493589406,1277.7904328985185,4,27.17056053390135,2026-03-15 21:49:53.861001,91.89794151639244
AI2335,Fall 2026,Essay,True,0.5373151088687045,1193.1410556335597,6,38.2959231777468,2026-07-29 21:49:53.861243,76.77282452257911
AI2336,Fall 2026,Lab Report,False,0.3757308058815315,1181.3023152184207,10,13.159588225280963,2026-06-19 21:49:53.861501,70.75424300953254
AI2337,Spring 2026,Case Study,False,0.26402902853133103,1420.8165289578212,10,52.965548516640716,2026-07-05 21:49:53.861746,73.48840663222443
AI2338,Summer 2026,Case Study,False,0.3892245988737544,1354.15651051987,7,11.657901083452078,2026-05-01 21:49:53.861993,61.87049212185795
AI2339,Summer 2026,Essay,True,0.4569689827973569,1939.1099559721506,5,18.434364788637026,2026-04-26 21:49:53.862235,83.68809034083937
AI2340,Summer 2026,Research Paper,False,0.5115866989078407,892.3038109201369,8,36.75620913199018,2026-07-22 21:49:53.862482,73.48032524248937
AI2341,Fall 2026,Case Study,True,0.49578327291109886,1674.8101604838664,7,39.88565548475626,2026-09-01 21:49:53.862734,79.16418261918056
AI2342,Spring 2026,Literature Review,True,0.4344705270703998,1792.6004451829021,14,27.296725825369904,2026-04-10 21:49:53.863509,69.52713398583053
AI2343,Spring 2026,Case Study,False,0.2714642184056669,1649.8246902811106,14,31.770986215084612,2026-07-15 21:49:53.864254,74.57610768986044
AI2344,Summer 2026,Case Study,False,0.25429968143828063,2485.6675020109733,8,51.45343995249021,2026-06-28 21:49:53.864737,62.375371707604835
AI2345,Fall 2026,Literature Review,True,0.6740191615875114,1535.7200882664072,9,31.83269848003512,2026-08-03 21:49:53.865208,82.14802655097525
AI2346,Fall 2026,Lab Report,False,0.45653453803986926,1025.8879347315878,5,52.12806757254588,2026-06-25 21:49:53.865660,84.25999015000346
AI2347,Spring 2026,Essay,True,0.3887417919012151,1277.9348057252028,7,31.398311119564788,2026-05-02 21:49:53.865937,79.0819818833679
AI2348,Fall 2026,Essay,True,0.6005357869965158,1522.6777355758816,9,37.97925275135343,2026-08-17 21:49:53.866204,81.10451992085413
AI2349,Fall 2026,Essay,True,0.49175554061788007,1371.7706855776755,13,30.871545669722565,2026-07-25 21:49:53.866878,82.6204257359994
AI2350,Spring 2026,Lab Report,False,0.2193537146077589,1383.5826627743422,7,68.65014693100174,2026-08-31 21:49:53.867254,86.70154052915422
AI2351,Summer 2026,Lab Report,False,0.3282527792416823,1947.3474089357965,7,56.14415821236454,2026-06-30 21:49:53.867590,90.73848318854905
AI2352,Summer 2026,Essay,True,0.5345698343951062,1699.9448232456587,4,31.515056251686012,2026-07-06 21:49:53.868031,79.79867802911168
AI2353,Fall 2026,Case Study,False,0.4194103973141327,1802.9465737319038,6,19.356032137495212,2026-04-01 21:49:53.868684,80.69445109623744
AI2354,Fall 2026,Essay,False,0.5394195959105906,1243.729323028301,9,50.71411807687625,2026-04-23 21:49:53.868967,86.59419329281931
AI2355,Spring 2026,Case Study,True,0.30606464993261295,1363.6894364279208,8,22.33171021921711,2026-03-21 21:49:53.869225,77.44680496856593
AI2356,Summer 2026,Literature Review,False,0.5958770845182204,1240.236892089654,10,13.481181070060769,2026-03-19 21:49:53.869480,67.14206636063372
AI2357,Fall 2026,Literature Review,False,0.6906763521101837,1803.3050153308754,9,67.12501152555362,2026-05-12 21:49:53.869729,61.071550559453875
AI2358,Summer 2026,Essay,True,0.5334731047589283,801.4095812788008,11,52.61786459873052,2026-09-05 21:49:53.869984,74.01104351162004
AI2359,Fall 2026,Essay,False,0.5456960040011999,1896.045304436625,14,14.474657199302838,2026-04-05 21:49:53.870237,54.52279622641076
AI2360,Fall 2025,Essay,False,0.31193768969592417,1277.1580141948953,12,29.041934773611157,2026-05-28 21:49:53.870481,77.7100273706977
AI2361,Fall 2025,Literature Review,True,0.40675055819264305,1554.2342125799305,7,25.774425664270822,2026-06-20 21:49:53.870726,76.648866533977
AI2362,Spring 2026,Lab Report,True,0.16376491062357273,1969.8531239237982,9,49.28937718389936,2026-07-31 21:49:53.871028,72.03567589341947
AI2363,Summer 2026,Essay,False,0.4877409337930135,1992.3794686117267,10,25.77249394850491,2026-04-17 21:49:53.871299,79.37881401513357
AI2364,Summer 2026,Essay,False,0.5141823981817275,2013.32724769009,10,11.387091835248707,2026-04-05 21:49:53.871550,73.23956125390131
AI2365,Fall 2025,Literature Review,True,0.278694807889436,1037.5999477461473,8,52.50766113113278,2026-08-16 21:49:53.871797,80.92307639561368
AI2366,Fall 2026,Essay,True,0.6661541748216621,1937.0784109285341,3,58.81554692671626,2026-07-12 21:49:53.872057,70.81445976712489
AI2367,Fall 2025,Research Paper,False,0.23175241124486154,1247.8229557347343,7,33.761813834443,2026-05-29 21:49:53.872326,54.460732467920394
AI2368,Fall 2026,Research Paper,True,0.5779779038654402,1250.7475960510887,5,50.21264109914129,2026-08-31 21:49:53.872647,75.83152702118149
AI2369,Spring 2026,Lab Report,True,0.18921066591304145,1657.3693950489999,6,21.945741178964724,2026-08-14 21:49:53.872918,77.05351242290551
AI2370,Summer 2026,Literature Review,False,0.5750667457720201,1889.6933796570545,10,28.16451603372161,2026-06-11 21:49:53.873205,74.68534617433798
AI2371,Fall 2026,Lab Report,False,0.34757094960426993,1354.0041838833731,10,42.26485351118212,2026-04-08 21:49:53.873449,74.94362412926628
AI2372,Fall 2026,Case Study,True,0.4445607600659063,1681.3407320081058,5,44.39955009783714,2026-04-19 21:49:53.873690,78.91406185974033
AI2373,Summer 2026,Case Study,False,0.36109956566338164,1949.4916114854905,2,48.74272604089868,2026-06-30 21:49:53.873939,92.32125859227983
AI2374,Fall 2026,Research Paper,False,0.5796523102648359,1514.0718302412758,6,58.17357925064215,2026-08-09 21:49:53.874188,69.26759750526516
AI2375,Spring 2026,Literature Review,False,0.48746391452071836,1577.1283284823144,12,16.89616720089021,2026-05-02 21:49:53.874440,80.32538628072805
AI2376,Spring 2026,Research Paper,False,0.3104010339700962,1533.496125058037,7,51.275849100269596,2026-04-02 21:49:53.874687,68.66597530187583
AI2377,Fall 2026,Research Paper,True,0.5590786202678223,734.8141464420377,13,31.619372220237118,2026-05-09 21:49:53.874929,79.09249375371215
AI2378,Fall 2025,Research Paper,False,0.25528762523668197,1824.47948278609,7,41.63677748743708,2026-06-15 21:49:53.875184,91.72540360225396
AI2379,Summer 2026,Essay,False,0.44975622735274134,1217.0111222914975,8,52.09385296194687,2026-06-23 21:49:53.875438,68.28009501503253
AI2380,Fall 2026,Research Paper,True,0.5389360037599319,1610.564015957256,9,36.74215122784257,2026-03-22 21:49:53.875680,79.44427520521857
AI2381,Fall 2025,Lab Report,False,0.0657922429628332,1392.041359856387,9,38.749141432640606,2026-05-07 21:49:53.875929,68.41620300020514
AI2382,Spring 2026,Literature Review,False,0.41312142800497276,967.1177299991563,3,44.298196450354546,2026-07-14 21:49:53.876179,79.48875463478835
AI2383,Fall 2026,Essay,False,0.6849811371646618,2202.004407867668,6,18.40884788335291,2026-07-12 21:49:53.876419,72.70001825664826
AI2384,Spring 2026,Lab Report,False,0.04849471725386298,1021.894294262321,8,27.810189648620305,2026-08-27 21:49:53.876661,59.909111041444575
AI2385,Fall 2026,Research Paper,False,0.5366961388060824,1412.031697566265,14,48.56026381196013,2026-07-02 21:49:53.876904,85.05065051354738
AI2386,Fall 2026,Essay,True,0.5077377205266242,1310.15158637183,9,22.994342782658034,2026-07-30 21:49:53.877153,70.63984621821449
AI2387,Fall 2025,Research Paper,True,0.27721066454755405,1442.472811932406,9,33.01847702706963,2026-06-09 21:49:53.877402,70.29858888884648
AI2388,Summer 2026,Essay,False,0.4450164171019642,1474.223436798395,5,50.31854145594006,2026-03-23 21:49:53.877662,68.04420143248473
AI2389,Fall 2026,Research Paper,True,0.5688237974249127,1368.3081452779531,6,73.33723428529139,2026-05-04 21:49:53.877905,75.0411637815276
AI2390,Spring 2026,Essay,True,0.4036354796657226,1394.9469036368016,10,31.637336094195252,2026-06-27 21:49:53.878157,73.98361707696412
AI2391,Summer 2026,Literature Review,False,0.5839302089565153,1254.6902986716475,7,11.411556302155685,2026-05-04 21:49:53.878405,71.04279193335556
AI2392,Summer 2026,Literature Review,False,0.5818535804548124,854.7236818930139,9,8.345901014231353,2026-07-26 21:49:53.878648,94.49862207765693
AI2393,Summer 2026,Essay,True,0.5431878824889369,1795.2582626917351,6,17.30745495388086,2026-08-18 21:49:53.878888,80.15226025556797
AI2394,Fall 2025,Case Study,False,0.1186513802910015,1309.351791591269,8,30.439214466081115,2026-08-07 21:49:53.879144,82.80290348950454
AI2395,Fall 2025,Lab Report,False,0.12357064194479189,2217.85239090318,9,0.9836718631939747,2026-05-27 21:49:53.879388,86.03155086772294
AI2396,Summer 2026,Case Study,True,0.310488705693122,1580.8117799731492,9,28.605044464873835,2026-04-23 21:49:53.879847,77.54762896672153
AI2397,Fall 2025,Research Paper,True,0.21188809630745314,1804.0217684842723,9,29.58548743704032,2026-04-05 21:49:53.880249,84.00549219207501
AI2398,Spring 2026,Lab Report,False,0.13793035717425023,1267.6768936962173,10,7.63455383566583,2026-07-03 21:49:53.880502,66.04291036549716
AI2399,Fall 2026,Lab Report,False,0.31382259918544075,1932.201302494804,4,27.71767011824385,2026-08-11 21:49:53.880883,85.68216559301699
AI2400,Spring 2026,Literature Review,True,0.5283811490574996,1580.3685363358634,9,28.85130643757336,2026-07-07 21:49:53.881187,80.72115816871998
AI2401,Fall 2026,Research Paper,False,0.6338153694456982,1224.730381691059,4,20.622454141435302,2026-06-23 21:49:53.881448,84.73655613365806
AI2402,Fall 2026,Case Study,False,0.4567341746985872,1636.0303532331848,7,21.392674727633988,2026-07-04 21:49:53.881691,71.40649908091068
AI2403,Fall 2026,Case Study,False,0.483435693342452,1718.766807162928,9,28.10450910718474,2026-05-27 21:49:53.881932,62.91081774587702
AI2404,Fall 2026,Lab Report,True,0.43473446107971014,1941.2691032857874,5,17.733253206750224,2026-08-23 21:49:53.882180,82.12931480812888
AI2405,Summer 2026,Literature Review,True,0.48763548067534157,970.7002464018258,7,7.865577810673717,2026-07-09 21:49:53.882427,77.41360450979738
AI2406,Fall 2026,Case Study,True,0.4292032592189142,1288.4228514670629,15,20.26593551889185,2026-05-15 21:49:53.882700,79.27026419094614
AI2407,Summer 2026,Research Paper,False,0.41512339527279174,756.6828945386353,7,28.87926610584618,2026-04-16 21:49:53.883169,57.70835512120095
AI2408,Fall 2026,Essay,False,0.7010820423904499,1624.6673912758124,11,16.814433746986644,2026-04-05 21:49:53.883629,63.55297475452075
AI2409,Fall 2026,Lab Report,False,0.3716249922816088,1728.6289327708487,8,28.163431124446696,2026-06-18 21:49:53.884534,80.03842910202768
AI2410,Fall 2025,Case Study,False,0.09331613626350813,889.1765844709766,4,9.869792345480702,2026-09-04 21:49:53.885330,87.69689549869162
AI2411,Fall 2025,Essay,True,0.2724940234867032,1500.8114380466156,14,34.82508722300277,2026-08-18 21:49:53.885822,72.11216184419925
AI2412,Spring 2026,Literature Review,True,0.40383716866647007,911.7697393293391,4,47.022322411901015,2026-03-29 21:49:53.886415,80.95635948444388
AI2413,Fall 2025,Literature Review,True,0.32741525617363126,1221.9428212024245,9,52.373042259410084,2026-04-02 21:49:53.887077,75.2160269326385
AI2414,Fall 2026,Essay,True,0.5301111107346262,974.0028326763495,5,8.465796960501635,2026-05-06 21:49:53.887350,70.92710542564713
AI2415,Summer 2026,Essay,True,0.4979418965611073,1190.3756026095502,9,29.167234170760654,2026-07-16 21:49:53.887610,75.73448646421022
AI2416,Spring 2026,Case Study,False,0.2981141778952318,1907.7738382471985,10,56.063714884896896,2026-07-29 21:49:53.887865,88.20759123784929
AI2417,Fall 2026,Essay,True,0.5130346445716331,1871.4783822122017,7,43.5334453432525,2026-03-25 21:49:53.888123,75.68029296244876
AI2418,Fall 2026,Research Paper,True,0.5494640368251021,1334.7634285565343,8,25.422082811827952,2026-04-09 21:49:53.888377,73.8863784798891
AI2419,Summer 2026,Essay,True,0.4695230672811435,1323.6488894551208,5,10.9254664223664,2026-05-17 21:49:53.888630,72.60613090962117
AI2420,Fall 2025,Case Study,False,0.12207274753019187,1408.8643412628824,12,13.03438430196571,2026-07-09 21:49:53.888882,61.71965217098974
AI2421,Fall 2025,Lab Report,False,0.11285745483064236,1897.832041458706,7,38.921615552941745,2026-07-05 21:49:53.889132,71.79925980092588
AI2422,Spring 2026,Essay,False,0.38911588388203544,1868.5100162180702,7,12.651556707461777,2026-08-02 21:49:53.889375,85.56533355784589
AI2423,Spring 2026,Case Study,False,0.3202880760460503,1393.7940386037176,5,24.484917928995305,2026-09-07 21:49:53.889623,67.62653140251288
AI2424,Fall 2025,Lab Report,False,0.13719806660177453,1198.6237797653841,8,46.2939963241629,2026-05-11 21:49:53.889870,89.43310362165855
