submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI2353,Fall 2026,Case Study,False,0.4194,1802,6,19.356,2026-04-01 21:49:53.868684,80.69
AI2354,Fall 2026,Essay,False,0.5394,1243,9,50.7141,2026-04-23 21:49:53.868967,86.59
AI2355,Spring 2026,Case Study,True,0.3061,1363,8,22.3317,2026-03-21 21:49:53.869225,77.45
AI2356,Summer 2026,Literature Review,False,0.5959,1240,10,13.4812,2026-03-19 21:49:53.869480,67.14
AI2357,Fall 2026,Literature Review,False,0.6907,1803,9,67.125,2026-05-12 21:49:53.869729,61.07
AI2358,Summer 2026,Essay,True,0.5335,801,11,52.6179,2026-09-05 21:49:53.869984,74.01
AI2359,Fall 2026,Essay,False,0.5457,1896,14,14.4747,2026-04-05 21:49:53.870237,54.52
AI2360,Fall 2025,Essay,False,0.3119,1277,12,29.0419,2026-05-28 21:49:53.870481,77.71
AI2361,Fall 2025,Literature Review,True,0.4068,1554,7,25.7744,2026-06-20 21:49:53.870726,76.65
AI2362,Spring 2026,Lab Report,True,0.1638,1969,9,49.2894,2026-07-31 21:49:53.871028,72.04
AI2363,Summer 2026,Essay,False,0.4877,1992,10,25.7725,2026-04-17 21:49:53.871299,79.38
AI2364,Summer 2026,Essay,False,0.5142,2013,10,11.3871,2026-04-05 21:49:53.871550,73.24
AI2365,Fall 2025,Literature Review,True,0.2787,1037,8,52.5077,2026-08-16 21:49:53.871797,80.92
AI2366,Fall 2026,Essay,True,0.6662,1937,3,58.8155,2026-07-12 21:49:53.872057,70.81
AI2367,Fall 2025,Research Paper,False,0.2318,1247,7,33.7618,2026-05-29 21:49:53.872326,54.46
AI2368,Fall 2026,Research Paper,True,0.578,1250,5,50.2126,2026-08-31 21:49:53.872647,75.83
AI2369,Spring 2026,Lab Report,True,0.1892,1657,6,21.9457,2026-08-14 21:49:53.872918,77.05
AI2370,Summer 2026,Literature Review,False,0.5751,1889,10,28.1645,2026-06-11 21:49:53.873205,74.69
AI2371,Fall 2026,Lab Report,False,0.3476,1354,10,42.2649,2026-04-08 21:49:53.873449,74.94
AI2372,Fall 2026,Case Study,True,0.4446,1681,5,44.3996,2026-04-19 21:49:53.873690,78.91
AI2373,Summer 2026,Case Study,False,0.3611,1949,2,48.7427,2026-06-30 21:49:53.873939,92.32
AI2374,Fall 2026,Research Paper,False,0.5797,1514,6,58.1736,2026-08-09 21:49:53.874188,69.27
AI2375,Spring 2026,Literature Review,False,0.4875,1577,12,16.8962,2026-05-02 21:49:53.874440,80.33
AI2376,Spring 2026,Research Paper,False,0.3104,1533,7,51.2758,2026-04-02 21:49:53.874687,68.67
AI2377,Fall 2026,Research Paper,True,0.5591,734,13,31.6194,2026-05-09 21:49:53.874929,79.09
AI2378,Fall 2025,Research Paper,False,0.2553,1824,7,41.6368,2026-06-15 21:49:53.875184,91.73
AI2379,Summer 2026,Essay,False,0.4498,1217,8,52.0939,2026-06-23 21:49:53.875438,68.28
AI2380,Fall 2026,Research Paper,True,0.5389,1610,9,36.7422,2026-03-22 21:49:53.875680,79.44
AI2381,Fall 2025,Lab Report,False,0.0658,1392,9,38.7491,2026-05-07 21:49:53.875929,68.42
AI2382,Spring 2026,Literature Review,False,0.4131,967,3,44.2982,2026-07-14 21:49:53.876179,79.49
AI2383,Fall 2026,Essay,False,0.685,2202,6,18.4088,2026-07-12 21:49:53.876419,72.7
AI2384,Spring 2026,Lab Report,False,0.0485,1021,8,27.8102,2026-08-27 21:49:53.876661,59.91
AI2385,Fall 2026,Research Paper,False,0.5367,1412,14,48.5603,2026-07-02 21:49:53.876904,85.05
AI2386,Fall 2026,Essay,True,0.5077,1310,9,22.9943,2026-07-30 21:49:53.877153,70.64
AI2387,Fall 2025,Research Paper,True,0.2772,1442,9,33.0185,2026-06-09 21:49:53.877402,70.3
AI2388,Summer 2026,Essay,False,0.445,1474,5,50.3185,2026-03-23 21:49:53.877662,68.04
AI2389,Fall 2026,Research Paper,True,0.5688,1368,6,73.3372,2026-05-04 21:49:53.877905,75.04
AI2390,Spring 2026,Essay,True,0.4036,1394,10,31.6373,2026-06-27 21:49:53.878157,73.98
AI2391,Summer 2026,Literature Review,False,0.5839,1254,7,11.4116,2026-05-04 21:49:53.878405,71.04
AI2392,Summer 2026,Literature Review,False,0.5819,854,9,8.3459,2026-07-26 21:49:53.878648,94.5
AI2393,Summer 2026,Essay,True,0.5432,1795,6,17.3075,2026-08-18 21:49:53.878888,80.15
AI2394,Fall 2025,Case Study,False,0.1187,1309,8,30.4392,2026-08-07 21:49:53.879144,82.8
AI2395,Fall 2025,Lab Report,False,0.1236,2217,9,0.9837,2026-05-27 21:49:53.879388,86.03
AI2396,Summer 2026,Case Study,True,0.3105,1580,9,28.605,2026-04-23 21:49:53.879847,77.55
AI2397,Fall 2025,Research Paper,True,0.2119,1804,9,29.5855,2026-04-05 21:49:53.880249,84.01
AI2398,Spring 2026,Lab Report,False,0.1379,1267,10,7.6346,2026-07-03 21:49:53.880502,66.04
AI2399,Fall 2026,Lab Report,False,0.3138,1932,4,27.7177,2026-08-11 21:49:53.880883,85.68
AI2400,Spring 2026,Literature Review,True,0.5284,1580,9,28.8513,2026-07-07 21:49:53.881187,80.72
AI2401,Fall 2026,Research Paper,False,0.6338,1224,4,20.6225,2026-06-23 21:49:53.881448,84.74
AI2402,Fall 2026,Case Study,False,0.4567,1636,7,21.3927,2026-07-04 21:49:53.881691,71.41
AI2403,Fall 2026,Case Study,False,0.4834,1718,9,28.1045,2026-05-27 21:49:53.881932,62.91
AI2404,Fall 2026,Lab Report,True,0.4347,1941,5,17.7333,2026-08-23 21:49:53.882180,82.13
AI2405,Summer 2026,Literature Review,True,0.4876,970,7,7.8656,2026-07-09 21:49:53.882427,77.41
AI2406,Fall 2026,Case Study,True,0.4292,1288,15,20.2659,2026-05-15 21:49:53.882700,79.27
AI2407,Summer 2026,Research Paper,False,0.4151,756,7,28.8793,2026-04-16 21:49:53.883169,57.71
AI2408,Fall 2026,Essay,False,0.7011,1624,11,16.8144,2026-04-05 21:49:53.883629,63.55
AI2409,Fall 2026,Lab Report,False,0.3716,1728,8,28.1634,2026-06-18 21:49:53.884534,80.04
AI2410,Fall 2025,Case Study,False,0.0933,889,4,9.8698,2026-09-04 21:49:53.885330,87.7
AI2411,Fall 2025,Essay,True,0.2725,1500,14,34.8251,2026-08-18 21:49:53.885822,72.11
AI2412,Spring 2026,Literature Review,True,0.4038,911,4,47.0223,2026-03-29 21:49:53.886415,80.96
AI2413,Fall 2025,Literature Review,True,0.3274,1221,9,52.373,2026-04-02 21:49:53.887077,75.22
AI2414,Fall 2026,Essay,True,0.5301,974,5,8.4658,2026-05-06 21:49:53.887350,70.93
AI2415,Summer 2026,Essay,True,0.4979,1190,9,29.1672,2026-07-16 21:49:53.887610,75.73
AI2416,Spring 2026,Case Study,False,0.2981,1907,10,56.0637,2026-07-29 21:49:53.887865,88.21
AI2417,Fall 2026,Essay,True,0.513,1871,7,43.5334,2026-03-25 21:49:53.888123,75.68
AI2418,Fall 2026,Research Paper,True,0.5495,1334,8,25.4221,2026-04-09 21:49:53.888377,73.89
AI2419,Summer 2026,Essay,True,0.4695,1323,5,10.9255,2026-05-17 21:49:53.888630,72.61
AI2420,Fall 2025,Case Study,False,0.1221,1408,12,13.0344,2026-07-09 21:49:53.888882,61.72
AI2421,Fall 2025,Lab Report,False,0.1129,1897,7,38.9216,2026-07-05 21:49:53.889132,71.8
AI2422,Spring 2026,Essay,False,0.3891,1868,7,12.6516,2026-08-02 21:49:53.889375,85.57
AI2423,Spring 2026,Case Study,False,0.3203,1393,5,24.4849,2026-09-07 21:49:53.889623,67.63
AI2424,Fall 2025,Lab Report,False,0.1372,1198,8,46.294,2026-05-11 21:49:53.889870,89.43
AI2425,Summer 2026,Lab Report,False,0.3027,1502,10,50.8239,2026-08-14 21:49:53.890124,66.66
AI2426,Spring 2026,Literature Review,True,0.4251,1900,3,43.0768,2026-08-08 21:49:53.890379,85.57
AI2427,Fall 2025,Essay,True,0.3116,1353,10,15.3085,2026-03-25 21:49:53.890664,81.76
AI2428,Fall 2026,Research Paper,True,0.5487,878,4,39.0336,2026-06-25 21:49:53.890931,83.36
AI2429,Fall 2025,Research Paper,False,0.2956,1023,10,1.6825,2026-06-15 21:49:53.891200,75.7
AI2430,Summer 2026,Lab Report,True,0.2566,1271,6,42.3356,2026-09-01 21:49:53.891440,79.58
AI2431,Fall 2026,Essay,False,0.5863,1690,11,13.1008,2026-08-30 21:49:53.891685,64.77
AI2432,Fall 2026,Research Paper,False,0.5407,1659,7,44.1968,2026-08-06 21:49:53.891925,93.08
AI2433,Fall 2026,Lab Report,False,0.3116,1258,11,30.4348,2026-05-26 21:49:53.892172,80.69
AI2434,Fall 2026,Research Paper,False,0.5271,1621,6,34.6527,2026-07-26 21:49:53.892412,78.92
AI2435,Summer 2026,Research Paper,False,0.4221,1800,6,35.5289,2026-05-06 21:49:53.892653,61.29
AI2436,Fall 2026,Essay,False,0.4756,1564,9,36.9629,2026-05-16 21:49:53.892893,60.92
AI2437,Spring 2026,Essay,True,0.4348,883,11,18.7376,2026-03-15 21:49:53.893187,72.01
AI2438,Fall 2026,Literature Review,False,0.614,1722,7,29.9255,2026-05-14 21:49:53.893445,81.04
AI2439,Fall 2026,Essay,False,0.6408,1851,10,6.842,2026-04-28 21:49:53.893686,62.87
AI2440,Fall 2026,Literature Review,True,0.6572,1856,8,20.1103,2026-04-06 21:49:53.893959,82.6
AI2441,Fall 2026,Research Paper,False,0.488,1203,5,11.1249,2026-05-14 21:49:53.894210,73.09
AI2442,Spring 2026,Essay,False,0.2977,1851,10,30.9277,2026-04-30 21:49:53.894451,100.0
AI2443,Summer 2026,Lab Report,False,0.1863,2083,9,14.1376,2026-06-26 21:49:53.894692,84.17
AI2444,Fall 2026,Case Study,False,0.4485,1592,9,14.3486,2026-08-02 21:49:53.894934,77.34
AI2445,Fall 2026,Essay,False,0.5342,1734,3,53.6135,2026-06-25 21:49:53.895183,63.05
AI2446,Summer 2026,Literature Review,True,0.5928,2047,7,39.9428,2026-06-09 21:49:53.895437,80.52
AI2447,Summer 2026,Literature Review,False,0.6004,1659,9,11.5749,2026-04-14 21:49:53.895685,88.43
AI2448,Fall 2025,Literature Review,False,0.3432,1591,11,4.4572,2026-04-08 21:49:53.895929,70.09
AI2449,Spring 2026,Essay,False,0.4157,1788,5,43.7312,2026-06-01 21:49:53.896351,78.04
AI2450,Spring 2026,Case Study,False,0.2516,1366,5,80.031,2026-05-18 21:49:53.896807,100.0
AI2451,Fall 2026,Lab Report,False,0.3476,1464,13,14.5218,2026-05-06 21:49:53.897101,78.61
AI2452,Fall 2026,Lab Report,False,0.4329,1732,4,61.9227,2026-06-22 21:49:53.897431,94.35
AI2453,Summer 2026,Case Study,True,0.3336,1852,10,21.446,2026-03-20 21:49:53.897699,68.95
AI2454,Fall 2026,Lab Report,False,0.5,1490,7,3.6634,2026-06-23 21:49:53.897952,84.89
AI2455,Summer 2026,Lab Report,True,0.3415,1319,10,28.9776,2026-06-06 21:49:53.898218,82.96
AI2456,Spring 2026,Lab Report,False,0.1535,1712,9,16.7946,2026-03-21 21:49:53.898467,69.89
AI2457,Fall 2026,Lab Report,False,0.3767,989,9,39.2134,2026-06-28 21:49:53.898708,69.97
AI2458,Fall 2026,Case Study,True,0.4426,1505,12,3.8351,2026-06-15 21:49:53.899005,81.58
AI2459,Summer 2026,Literature Review,True,0.5489,1498,7,17.5053,2026-07-31 21:49:53.899417,78.3
AI2460,Fall 2026,Essay,True,0.5648,981,8,82.368,2026-05-06 21:49:53.899998,73.18
AI2461,Summer 2026,Lab Report,False,0.3355,1869,11,26.9857,2026-07-01 21:49:53.900453,69.17
AI2462,Summer 2026,Lab Report,False,0.3669,1826,5,51.6311,2026-07-07 21:49:53.900818,56.45
AI2463,Spring 2026,Literature Review,True,0.3931,1480,14,46.2343,2026-04-04 21:49:53.901263,78.8
AI2464,Summer 2026,Essay,False,0.5121,1845,9,13.1378,2026-06-24 21:49:53.901716,71.5
AI2465,Fall 2026,Literature Review,True,0.6333,1644,17,30.6243,2026-08-12 21:49:53.902180,76.41
AI2466,Fall 2026,Lab Report,True,0.5304,1773,9,34.164,2026-07-31 21:49:53.902686,79.67
AI2467,Spring 2026,Case Study,False,0.2839,2211,7,4.362,2026-05-14 21:49:53.903171,87.86
AI2468,Spring 2026,Research Paper,True,0.3656,1797,8,15.8613,2026-09-05 21:49:53.903637,83.22
AI2469,Spring 2026,Case Study,False,0.3096,803,14,30.7869,2026-08-09 21:49:53.904121,70.75
AI2470,Spring 2026,Research Paper,False,0.2805,937,12,55.4259,2026-07-09 21:49:53.904562,81.71
AI2471,Fall 2026,Case Study,False,0.4463,1722,5,22.9253,2026-08-11 21:49:53.905062,71.45
AI2472,Fall 2026,Essay,False,0.7061,1776,6,10.1725,2026-09-07 21:49:53.905528,66.87
AI2473,Fall 2026,Literature Review,False,0.6126,921,6,11.2767,2026-06-08 21:49:53.906002,60.87
AI2474,Spring 2026,Case Study,False,0.1706,943,4,45.9514,2026-05-20 21:49:53.906468,78.55
AI2475,Spring 2026,Lab Report,False,0.1989,1451,6,64.7936,2026-06-19 21:49:53.906922,73.38
AI2476,Fall 2026,Research Paper,True,0.5494,1651,12,25.2337,2026-08-25 21:49:53.907336,73.17
AI2477,Summer 2026,Case Study,False,0.3314,815,9,20.489,2026-04-25 21:49:53.907667,94.5
AI2478,Fall 2025,Lab Report,False,0.1478,1126,7,5.1855,2026-04-27 21:49:53.907923,68.55
AI2479,Summer 2026,Lab Report,False,0.3601,1731,10,13.1682,2026-06-03 21:49:53.908176,82.4
AI2480,Spring 2026,Case Study,False,0.2747,1071,10,44.6744,2026-04-07 21:49:53.908421,78.91
AI2481,Fall 2026,Essay,True,0.62,1317,8,37.0965,2026-05-16 21:49:53.908671,75.19
AI2482,Fall 2025,Case Study,False,0.0691,1532,8,58.1389,2026-08-29 21:49:53.908924,49.8
AI2483,Fall 2025,Literature Review,True,0.2861,1270,6,26.6112,2026-03-27 21:49:53.909175,80.65
AI2484,Fall 2026,Case Study,False,0.5252,658,12,30.0101,2026-09-01 21:49:53.909429,58.73
AI2485,Summer 2026,Essay,False,0.5526,1201,11,21.9639,2026-06-16 21:49:53.909684,56.01
AI2486,Spring 2026,Lab Report,True,0.3001,974,4,49.5213,2026-04-25 21:49:53.909929,76.38
AI2487,Fall 2026,Literature Review,True,0.6935,1682,8,39.406,2026-06-10 21:49:53.910186,74.64
AI2488,Spring 2026,Literature Review,False,0.4229,1467,8,14.0137,2026-04-07 21:49:53.910434,71.13
AI2489,Summer 2026,Lab Report,False,0.2911,1455,5,30.5316,2026-08-06 21:49:53.910674,96.01
AI2490,Summer 2026,Literature Review,False,0.5151,1101,6,45.6475,2026-08-26 21:49:53.910916,44.46
AI2491,Fall 2026,Case Study,True,0.4801,1390,4,15.9397,2026-04-21 21:49:53.911165,80.69
AI2492,Fall 2026,Case Study,True,0.3809,993,4,17.534,2026-05-14 21:49:53.911415,84.72
AI2493,Fall 2025,Essay,False,0.3034,1936,4,42.7405,2026-07-15 21:49:53.911661,76.41
AI2494,Summer 2026,Research Paper,False,0.3599,1553,9,47.223,2026-08-05 21:49:53.911903,60.74
AI2495,Spring 2026,Essay,True,0.3803,1558,12,80.4825,2026-05-19 21:49:53.912152,73.18
AI2496,Fall 2026,Essay,True,0.5946,1332,6,42.4647,2026-03-14 21:49:53.912401,75.52
AI2497,Fall 2025,Case Study,False,0.1254,1301,4,23.9068,2026-04-21 21:49:53.912662,84.39
AI2498,Fall 2026,Research Paper,False,0.4659,1125,10,44.3556,2026-09-02 21:49:53.913096,96.79
AI2499,Fall 2026,Literature Review,True,0.6102,1349,5,3.7236,2026-05-13 21:49:53.913499,83.67
AI2500,Summer 2026,Lab Report,False,0.3682,2144,6,6.4455,2026-03-27 21:49:53.913776,57.96
AI2501,Summer 2026,Case Study,False,0.4007,798,6,21.9479,2026-06-20 21:49:53.914118,70.37
AI2502,Fall 2026,Essay,True,0.6529,1546,9,40.6526,2026-07-24 21:49:53.914385,87.91
AI2503,Fall 2026,Essay,False,0.5294,849,5,30.7984,2026-05-30 21:49:53.914647,88.38
AI2504,Fall 2026,Lab Report,True,0.4006,1813,5,6.5498,2026-04-16 21:49:53.914893,77.83
AI2505,Spring 2026,Research Paper,True,0.3168,1274,5,32.0129,2026-07-06 21:49:53.915160,71.83
AI2506,Fall 2026,Lab Report,False,0.3314,1251,11,16.8975,2026-07-23 21:49:53.915409,59.4
AI2507,Fall 2026,Research Paper,False,0.6573,988,7,38.0049,2026-05-28 21:49:53.915743,96.5
AI2508,Fall 2026,Case Study,False,0.4833,1719,5,44.3847,2026-08-15 21:49:53.918806,94.41
AI2509,Spring 2026,Case Study,False,0.2824,1454,7,42.4382,2026-07-04 21:49:53.919723,60.29
AI2510,Fall 2026,Research Paper,False,0.5842,1196,11,38.9547,2026-08-27 21:49:53.920517,58.54
AI2511,Fall 2025,Research Paper,False,0.1931,1451,3,62.5269,2026-08-03 21:49:53.921243,81.8
AI2512,Summer 2026,Research Paper,True,0.4865,1987,6,31.6123,2026-04-05 21:49:53.922155,79.18
AI2513,Summer 2026,Lab Report,False,0.2918,867,6,24.8681,2026-07-26 21:49:53.922780,77.6
AI2514,Spring 2026,Lab Report,False,0.2634,1576,9,11.8972,2026-06-02 21:49:53.923632,93.55
AI2515,Fall 2026,Case Study,True,0.3965,1382,13,11.751,2026-07-26 21:49:53.924130,68.4
AI2516,Fall 2026,Essay,False,0.6159,1577,13,42.8411,2026-06-16 21:49:53.924588,70.12
AI2517,Fall 2025,Research Paper,False,0.2712,1681,16,34.7664,2026-03-28 21:49:53.925043,61.95
AI2518,Fall 2025,Essay,False,0.2535,1675,4,20.8681,2026-08-23 21:49:53.925495,86.56
AI2519,Fall 2026,Lab Report,False,0.4464,1802,8,13.2358,2026-08-16 21:49:53.925937,83.05
AI2520,Summer 2026,Literature Review,False,0.4788,987,12,7.872,2026-05-18 21:49:53.926394,68.57
AI2521,Summer 2026,Case Study,True,0.3284,860,7,19.3666,2026-07-17 21:49:53.926828,74.95
AI2522,Fall 2026,Research Paper,True,0.521,1200,12,46.2878,2026-08-06 21:49:53.927287,79.46
AI2523,Spring 2026,Research Paper,False,0.3492,2007,10,8.8539,2026-05-31 21:49:53.927728,73.5
AI2524,Fall 2026,Lab Report,True,0.3947,1385,4,22.831,2026-05-29 21:49:53.928216,83.33
AI2525,Fall 2025,Essay,False,0.3503,1693,10,38.8225,2026-05-16 21:49:53.928663,84.94
AI2526,Fall 2026,Lab Report,False,0.3631,1604,7,43.2464,2026-06-09 21:49:53.929144,81.64
AI2527,Fall 2026,Essay,True,0.5218,1004,9,47.0494,2026-06-12 21:49:53.929793,91.27
AI2528,Fall 2026,Research Paper,True,0.5171,1750,8,28.8271,2026-07-31 21:49:53.930473,63.55
AI2529,Fall 2026,Case Study,True,0.3787,1517,5,15.0094,2026-07-19 21:49:53.931708,75.08
AI2530,Fall 2026,Case Study,True,0.4129,1577,4,29.649,2026-03-27 21:49:53.932244,67.15
AI2531,Summer 2026,Lab Report,True,0.2798,1117,11,6.2484,2026-08-17 21:49:53.932729,78.57
AI2532,Fall 2026,Case Study,True,0.4511,1419,11,56.1726,2026-05-21 21:49:53.933374,79.06
AI2533,Spring 2026,Lab Report,True,0.1997,1258,4,46.2002,2026-04-08 21:49:53.933986,66.87
AI2534,Summer 2026,Lab Report,False,0.3777,1867,5,18.9618,2026-08-04 21:49:53.934725,76.67
AI2535,Fall 2026,Research Paper,False,0.6137,709,9,46.687,2026-07-17 21:49:53.935289,91.27
AI2536,Fall 2025,Case Study,False,0.123,714,10,33.9611,2026-04-10 21:49:53.935562,57.91
AI2537,Fall 2026,Case Study,False,0.3857,1222,8,61.9942,2026-05-07 21:49:53.935811,57.3
AI2538,Summer 2026,Research Paper,False,0.3683,1630,10,38.8451,2026-08-01 21:49:53.936068,50.33
AI2539,Summer 2026,Literature Review,False,0.5719,847,9,55.5211,2026-06-22 21:49:53.936319,64.47
AI2540,Fall 2026,Lab Report,True,0.4779,808,11,15.362,2026-05-20 21:49:53.936820,73.37
AI2541,Fall 2026,Literature Review,True,0.5919,1430,8,47.6646,2026-08-24 21:49:53.937272,85.1
AI2542,Summer 2026,Lab Report,False,0.3019,1488,10,43.5751,2026-05-31 21:49:53.937542,60.1
AI2543,Summer 2026,Case Study,True,0.4024,576,7,25.5948,2026-08-20 21:49:53.937789,77.88
AI2544,Fall 2026,Case Study,True,0.4525,1074,5,26.6129,2026-07-14 21:49:53.938085,77.47
AI2545,Summer 2026,Essay,True,0.5165,1736,7,40.4224,2026-05-29 21:49:53.938377,70.23
AI2546,Fall 2025,Literature Review,False,0.3821,2784,8,10.175,2026-06-12 21:49:53.938641,82.68
AI2547,Fall 2026,Case Study,False,0.3731,1694,5,21.0063,2026-05-09 21:49:53.938887,100.0
AI2548,Spring 2026,Case Study,True,0.2249,1791,10,41.2305,2026-06-09 21:49:53.939144,75.99
AI2549,Fall 2025,Essay,True,0.3463,1719,6,27.3509,2026-08-25 21:49:53.939399,77.84
AI2550,Summer 2026,Research Paper,False,0.438,1510,8,41.9663,2026-08-20 21:49:53.939653,100.0
AI2551,Summer 2026,Literature Review,True,0.4251,1862,9,22.6405,2026-08-27 21:49:53.939904,76.12
AI2552,Spring 2026,Case Study,True,0.2435,1377,7,14.2446,2026-05-06 21:49:53.940168,80.82
AI2553,Fall 2025,Lab Report,False,0.1415,2449,5,22.1779,2026-05-15 21:49:53.940424,71.47
AI2554,Fall 2026,Literature Review,True,0.7135,1166,9,21.0491,2026-08-05 21:49:53.940689,72.28
AI2555,Fall 2026,Essay,True,0.6265,950,15,19.2242,2026-05-08 21:49:53.940971,80.03
AI2556,Summer 2026,Case Study,False,0.3124,602,11,27.688,2026-07-11 21:49:53.941241,80.24
AI2557,Summer 2026,Research Paper,True,0.5455,1806,2,24.1917,2026-03-31 21:49:53.941483,79.73
AI2558,Spring 2026,Literature Review,True,0.4226,1827,9,22.3546,2026-06-08 21:49:53.941730,74.83
AI2559,Spring 2026,Essay,False,0.3686,1458,3,36.1185,2026-06-23 21:49:53.941980,76.02
AI2560,Fall 2025,Literature Review,True,0.3962,1567,8,15.3677,2026-08-06 21:49:53.942224,78.5
AI2561,Spring 2026,Lab Report,False,0.2242,1394,10,30.829,2026-04-06 21:49:53.942480,50.52
AI2562,Summer 2026,Lab Report,True,0.3711,1757,5,7.7665,2026-04-19 21:49:53.942720,81.93
AI2563,Summer 2026,Essay,False,0.5627,1276,6,24.4859,2026-03-26 21:49:53.943018,73.42
AI2564,Spring 2026,Essay,False,0.3886,1990,10,39.9328,2026-08-28 21:49:53.943317,85.3
AI2565,Summer 2026,Lab Report,True,0.3542,1974,10,35.584,2026-05-12 21:49:53.943559,80.7
AI2566,Summer 2026,Literature Review,False,0.4972,1763,9,37.3492,2026-07-08 21:49:53.943807,73.23
AI2567,Fall 2025,Essay,True,0.3174,2395,10,32.8614,2026-07-28 21:49:53.944056,78.17
AI2568,Summer 2026,Case Study,False,0.3257,1312,6,17.6911,2026-05-06 21:49:53.944307,54.01
AI2569,Fall 2026,Research Paper,False,0.5413,1775,5,35.3737,2026-07-26 21:49:53.944549,63.4
AI2570,Fall 2026,Research Paper,True,0.598,1995,14,56.7782,2026-05-09 21:49:53.944792,76.25
AI2571,Spring 2026,Case Study,False,0.262,1475,1,34.5464,2026-08-21 21:49:53.945045,78.94
AI2572,Spring 2026,Case Study,False,0.317,1046,7,6.6005,2026-07-19 21:49:53.945291,94.76
AI2573,Summer 2026,Essay,True,0.5128,1295,5,32.416,2026-03-27 21:49:53.945530,78.8
AI2574,Fall 2026,Essay,True,0.5815,1399,8,61.4677,2026-04-10 21:49:53.945775,73.83
AI2575,Fall 2026,Essay,False,0.5802,1116,6,21.7247,2026-07-05 21:49:53.946075,72.46
AI2576,Fall 2026,Literature Review,True,0.6069,2146,10,47.007,2026-06-30 21:49:53.946613,79.89
AI2577,Spring 2026,Research Paper,True,0.3701,1712,7,18.7082,2026-07-04 21:49:53.946924,83.45
AI2578,Summer 2026,Essay,True,0.5404,1941,10,27.4126,2026-07-20 21:49:53.947785,78.91
AI2579,Fall 2026,Case Study,False,0.3864,803,8,6.5131,2026-08-26 21:49:53.948305,53.13
AI2580,Summer 2026,Lab Report,False,0.2442,1315,11,55.3739,2026-08-28 21:49:53.948581,78.65
AI2581,Summer 2026,Essay,True,0.5787,2157,6,50.0205,2026-06-08 21:49:53.948828,75.97
AI2582,Fall 2026,Essay,False,0.6121,1097,3,31.4301,2026-05-05 21:49:53.949228,100.0
AI2583,Fall 2025,Literature Review,True,0.3242,1382,11,50.7985,2026-08-14 21:49:53.949706,73.89
AI2584,Fall 2026,Research Paper,True,0.5245,1396,12,34.3414,2026-05-12 21:49:53.950435,86.06
AI2585,Fall 2026,Case Study,False,0.366,1576,5,38.6065,2026-08-08 21:49:53.950902,83.1
AI2586,Spring 2026,Literature Review,False,0.426,1070,6,51.2611,2026-03-12 21:49:53.951351,36.0
AI2587,Fall 2026,Literature Review,True,0.6343,1536,8,23.9921,2026-07-11 21:49:53.951767,76.84
AI2588,Fall 2026,Literature Review,True,0.6283,937,8,22.6295,2026-07-07 21:49:53.952184,80.14
AI2589,Fall 2026,Literature Review,False,0.663,1698,13,23.0829,2026-03-17 21:49:53.952462,76.57
AI2590,Fall 2026,Research Paper,False,0.5715,1775,6,31.6012,2026-06-02 21:49:53.952734,79.08
AI2591,Fall 2025,Case Study,False,0.1501,2049,9,49.0503,2026-03-17 21:49:53.952995,76.27
AI2592,Fall 2025,Research Paper,False,0.2429,1720,12,58.494,2026-04-23 21:49:53.953243,87.38
AI2593,Fall 2026,Research Paper,False,0.5553,1462,5,48.3199,2026-04-15 21:49:53.953485,83.43
AI2594,Spring 2026,Lab Report,False,0.2237,1604,9,37.6594,2026-04-16 21:49:53.953749,58.67
AI2595,Fall 2026,Literature Review,True,0.5727,1617,8,36.6353,2026-08-15 21:49:53.954004,84.33
AI2596,Fall 2025,Literature Review,False,0.3074,1864,8,19.0999,2026-05-14 21:49:53.954261,70.61
AI2597,Fall 2026,Literature Review,True,0.5998,1384,11,58.256,2026-04-14 21:49:53.954510,78.16
AI2598,Fall 2026,Case Study,False,0.4345,1718,15,8.7275,2026-05-12 21:49:53.954763,83.16
AI2599,Fall 2026,Research Paper,True,0.5019,1284,11,11.1609,2026-03-16 21:49:53.955010,73.99
AI2600,Fall 2026,Literature Review,True,0.596,1586,6,58.9056,2026-04-27 21:49:53.955277,80.46
AI2601,Fall 2025,Case Study,False,0.1369,948,9,31.9204,2026-04-07 21:49:53.955541,72.12
AI2602,Spring 2026,Research Paper,True,0.3625,1707,7,53.8933,2026-05-09 21:49:53.955823,79.89
AI2603,Spring 2026,Research Paper,False,0.3021,806,3,67.7479,2026-05-24 21:49:53.956110,67.49
AI2604,Summer 2026,Literature Review,True,0.5117,1558,8,45.8772,2026-06-30 21:49:53.956355,76.85
AI2605,Spring 2026,Literature Review,True,0.4735,1748,9,19.2431,2026-05-28 21:49:53.956622,83.43
AI2606,Fall 2026,Case Study,False,0.451,1530,7,65.0162,2026-08-05 21:49:53.956878,74.31
AI2607,Summer 2026,Case Study,False,0.374,1849,4,49.1654,2026-03-12 21:49:53.957128,50.67
AI2608,Spring 2026,Lab Report,False,0.209,1327,14,9.9634,2026-05-28 21:49:53.957370,90.43
AI2609,Summer 2026,Literature Review,False,0.521,1644,6,9.6878,2026-05-17 21:49:53.957613,75.82
AI2610,Fall 2025,Essay,False,0.2955,2091,11,44.6797,2026-08-25 21:49:53.957854,73.09
